Item Code,Item,Year Code,Year,Value
446,"Maize, green",2005,2005,10503110
446,"Maize, green",2006,2006,10533607
446,"Maize, green",2007,2007,10642530
446,"Maize, green",2008,2008,10978428
446,"Maize, green",2009,2009,11112060
446,"Maize, green",2010,2010,10501085
446,"Maize, green",2011,2011,10710509
446,"Maize, green",2012,2012,10883156
446,"Maize, green",2013,2013,11005521
446,"Maize, green",2014,2014,10876779
446,"Maize, green",2015,2015,11592141
446,"Maize, green",2016,2016,11441295
446,"Maize, green",2017,2017,11357174
446,"Maize, green",2018,2018,11516818
571,"Mangoes, mangosteens, guavas",1961,1961,10899582
571,"Mangoes, mangosteens, guavas",1962,1962,11276747
571,"Mangoes, mangosteens, guavas",1963,1963,11129178
571,"Mangoes, mangosteens, guavas",1964,1964,11160752
571,"Mangoes, mangosteens, guavas",1965,1965,11486095
571,"Mangoes, mangosteens, guavas",1966,1966,11526890
571,"Mangoes, mangosteens, guavas",1967,1967,12038271
571,"Mangoes, mangosteens, guavas",1968,1968,12167465
571,"Mangoes, mangosteens, guavas",1969,1969,11900388
571,"Mangoes, mangosteens, guavas",1970,1970,12030509
571,"Mangoes, mangosteens, guavas",1971,1971,12161028
571,"Mangoes, mangosteens, guavas",1972,1972,12488714
571,"Mangoes, mangosteens, guavas",1973,1973,12346135
571,"Mangoes, mangosteens, guavas",1974,1974,12857871
571,"Mangoes, mangosteens, guavas",1975,1975,12768218
571,"Mangoes, mangosteens, guavas",1976,1976,13037744
571,"Mangoes, mangosteens, guavas",1977,1977,13133631
571,"Mangoes, mangosteens, guavas",1978,1978,13195034
571,"Mangoes, mangosteens, guavas",1979,1979,14083583
571,"Mangoes, mangosteens, guavas",1980,1980,14420054
571,"Mangoes, mangosteens, guavas",1981,1981,15149126
571,"Mangoes, mangosteens, guavas",1982,1982,15090114
571,"Mangoes, mangosteens, guavas",1983,1983,15341679
571,"Mangoes, mangosteens, guavas",1984,1984,15909280
571,"Mangoes, mangosteens, guavas",1985,1985,16545699
571,"Mangoes, mangosteens, guavas",1986,1986,17225343
571,"Mangoes, mangosteens, guavas",1987,1987,17740730
571,"Mangoes, mangosteens, guavas",1988,1988,15727285
571,"Mangoes, mangosteens, guavas",1989,1989,16425741
571,"Mangoes, mangosteens, guavas",1990,1990,17166127
571,"Mangoes, mangosteens, guavas",1991,1991,17932820
571,"Mangoes, mangosteens, guavas",1992,1992,18506448
571,"Mangoes, mangosteens, guavas",1993,1993,19960783
571,"Mangoes, mangosteens, guavas",1994,1994,21870761
571,"Mangoes, mangosteens, guavas",1995,1995,23019340
571,"Mangoes, mangosteens, guavas",1996,1996,22805711
571,"Mangoes, mangosteens, guavas",1997,1997,23929612
571,"Mangoes, mangosteens, guavas",1998,1998,22893988
571,"Mangoes, mangosteens, guavas",1999,1999,23758431
571,"Mangoes, mangosteens, guavas",2000,2000,24927282
571,"Mangoes, mangosteens, guavas",2001,2001,25101809
571,"Mangoes, mangosteens, guavas",2002,2002,26407883
571,"Mangoes, mangosteens, guavas",2003,2003,29956973
571,"Mangoes, mangosteens, guavas",2004,2004,29853910
571,"Mangoes, mangosteens, guavas",2005,2005,31904192
571,"Mangoes, mangosteens, guavas",2006,2006,34135340
571,"Mangoes, mangosteens, guavas",2007,2007,35311307
571,"Mangoes, mangosteens, guavas",2008,2008,36647383
571,"Mangoes, mangosteens, guavas",2009,2009,35879561
571,"Mangoes, mangosteens, guavas",2010,2010,38032962
571,"Mangoes, mangosteens, guavas",2011,2011,40544356
571,"Mangoes, mangosteens, guavas",2012,2012,42999167
571,"Mangoes, mangosteens, guavas",2013,2013,45786428
571,"Mangoes, mangosteens, guavas",2014,2014,47617735
571,"Mangoes, mangosteens, guavas",2015,2015,48067447
571,"Mangoes, mangosteens, guavas",2016,2016,49523191
571,"Mangoes, mangosteens, guavas",2017,2017,51997633
571,"Mangoes, mangosteens, guavas",2018,2018,55383785
809,Manila fibre (abaca),1961,1961,97340
809,Manila fibre (abaca),1962,1962,112345
809,Manila fibre (abaca),1963,1963,140265
809,Manila fibre (abaca),1964,1964,123970
809,Manila fibre (abaca),1965,1965,112814
809,Manila fibre (abaca),1966,1966,142581
809,Manila fibre (abaca),1967,1967,125049
809,Manila fibre (abaca),1968,1968,111569
809,Manila fibre (abaca),1969,1969,113801
809,Manila fibre (abaca),1970,1970,128423
809,Manila fibre (abaca),1971,1971,111561
809,Manila fibre (abaca),1972,1972,117229
809,Manila fibre (abaca),1973,1973,128233
809,Manila fibre (abaca),1974,1974,137328
809,Manila fibre (abaca),1975,1975,145656
809,Manila fibre (abaca),1976,1976,154869
809,Manila fibre (abaca),1977,1977,168809
809,Manila fibre (abaca),1978,1978,142122
809,Manila fibre (abaca),1979,1979,160746
809,Manila fibre (abaca),1980,1980,169966
809,Manila fibre (abaca),1981,1981,139339
809,Manila fibre (abaca),1982,1982,128697
809,Manila fibre (abaca),1983,1983,98822
809,Manila fibre (abaca),1984,1984,109262
809,Manila fibre (abaca),1985,1985,94006
809,Manila fibre (abaca),1986,1986,92314
809,Manila fibre (abaca),1987,1987,99901
809,Manila fibre (abaca),1988,1988,108129
809,Manila fibre (abaca),1989,1989,81955
809,Manila fibre (abaca),1990,1990,78590
809,Manila fibre (abaca),1991,1991,82567
809,Manila fibre (abaca),1992,1992,85396
809,Manila fibre (abaca),1993,1993,81828
809,Manila fibre (abaca),1994,1994,84271
809,Manila fibre (abaca),1995,1995,85100
809,Manila fibre (abaca),1996,1996,94509
809,Manila fibre (abaca),1997,1997,92722
809,Manila fibre (abaca),1998,1998,97471
809,Manila fibre (abaca),1999,1999,99855
809,Manila fibre (abaca),2000,2000,95655
809,Manila fibre (abaca),2001,2001,100048
809,Manila fibre (abaca),2002,2002,91197
809,Manila fibre (abaca),2003,2003,99922
809,Manila fibre (abaca),2004,2004,107279
809,Manila fibre (abaca),2005,2005,105311
809,Manila fibre (abaca),2006,2006,99928
809,Manila fibre (abaca),2007,2007,100503
809,Manila fibre (abaca),2008,2008,102396
809,Manila fibre (abaca),2009,2009,100117
809,Manila fibre (abaca),2010,2010,101643
809,Manila fibre (abaca),2011,2011,104666
809,Manila fibre (abaca),2012,2012,104784
809,Manila fibre (abaca),2013,2013,102062
809,Manila fibre (abaca),2014,2014,106344
809,Manila fibre (abaca),2015,2015,108129
809,Manila fibre (abaca),2016,2016,107405
809,Manila fibre (abaca),2017,2017,107552
809,Manila fibre (abaca),2018,2018,108131
671,Maté,1961,1961,278648
671,Maté,1962,1962,293026
671,Maté,1963,1963,267051
671,Maté,1964,1964,279770
671,Maté,1965,1965,266325
671,Maté,1966,1966,262834
671,Maté,1967,1967,235460
671,Maté,1968,1968,235672
671,Maté,1969,1969,220935
671,Maté,1970,1970,245890
671,Maté,1971,1971,234665
671,Maté,1972,1972,249961
671,Maté,1973,1973,248483
671,Maté,1974,1974,227204
671,Maté,1975,1975,253159
671,Maté,1976,1976,258833
671,Maté,1977,1977,264911
671,Maté,1978,1978,243557
671,Maté,1979,1979,253051
671,Maté,1980,1980,269817
671,Maté,1981,1981,276623
671,Maté,1982,1982,301409
671,Maté,1983,1983,298271
671,Maté,1984,1984,352074
671,Maté,1985,1985,335685
671,Maté,1986,1986,361841
671,Maté,1987,1987,381173
671,Maté,1988,1988,396510
671,Maté,1989,1989,389140
671,Maté,1990,1990,360714
671,Maté,1991,1991,389745
671,Maté,1992,1992,381468
671,Maté,1993,1993,512810
671,Maté,1994,1994,526152
671,Maté,1995,1995,571796
671,Maté,1996,1996,549077
671,Maté,1997,1997,654801
671,Maté,1998,1998,777673
671,Maté,1999,1999,846638
671,Maté,2000,2000,872266
671,Maté,2001,2001,1024875
671,Maté,2002,2002,935115
671,Maté,2003,2003,875744
671,Maté,2004,2004,731926
671,Maté,2005,2005,768911
671,Maté,2006,2006,800563
671,Maté,2007,2007,815974
671,Maté,2008,2008,749248
671,Maté,2009,2009,748351
671,Maté,2010,2010,766518
671,Maté,2011,2011,774524
671,Maté,2012,2012,821534
671,Maté,2013,2013,842650
671,Maté,2014,2014,958630
671,Maté,2015,2015,990103
671,Maté,2016,2016,1015327
671,Maté,2017,2017,1016085
671,Maté,2018,2018,964909
568,"Melons, other (inc.cantaloupes)",1961,1961,6993009
568,"Melons, other (inc.cantaloupes)",1962,1962,6676477
568,"Melons, other (inc.cantaloupes)",1963,1963,6752506
568,"Melons, other (inc.cantaloupes)",1964,1964,6674565
568,"Melons, other (inc.cantaloupes)",1965,1965,6790612
568,"Melons, other (inc.cantaloupes)",1966,1966,6708715
568,"Melons, other (inc.cantaloupes)",1967,1967,6989419
568,"Melons, other (inc.cantaloupes)",1968,1968,7295914
568,"Melons, other (inc.cantaloupes)",1969,1969,7098324
568,"Melons, other (inc.cantaloupes)",1970,1970,6535681
568,"Melons, other (inc.cantaloupes)",1971,1971,6976034
568,"Melons, other (inc.cantaloupes)",1972,1972,7086702
568,"Melons, other (inc.cantaloupes)",1973,1973,6818409
568,"Melons, other (inc.cantaloupes)",1974,1974,6953186
568,"Melons, other (inc.cantaloupes)",1975,1975,7579989
568,"Melons, other (inc.cantaloupes)",1976,1976,7824965
568,"Melons, other (inc.cantaloupes)",1977,1977,7787946
568,"Melons, other (inc.cantaloupes)",1978,1978,8479677
568,"Melons, other (inc.cantaloupes)",1979,1979,8974912
568,"Melons, other (inc.cantaloupes)",1980,1980,8804672
568,"Melons, other (inc.cantaloupes)",1981,1981,9557044
568,"Melons, other (inc.cantaloupes)",1982,1982,10359565
568,"Melons, other (inc.cantaloupes)",1983,1983,10309821
568,"Melons, other (inc.cantaloupes)",1984,1984,11139107
568,"Melons, other (inc.cantaloupes)",1985,1985,13620280
568,"Melons, other (inc.cantaloupes)",1986,1986,14017475
568,"Melons, other (inc.cantaloupes)",1987,1987,14026291
568,"Melons, other (inc.cantaloupes)",1988,1988,14531040
568,"Melons, other (inc.cantaloupes)",1989,1989,13161423
568,"Melons, other (inc.cantaloupes)",1990,1990,13552106
568,"Melons, other (inc.cantaloupes)",1991,1991,14100551
568,"Melons, other (inc.cantaloupes)",1992,1992,14821164
568,"Melons, other (inc.cantaloupes)",1993,1993,15558486
568,"Melons, other (inc.cantaloupes)",1994,1994,15952659
568,"Melons, other (inc.cantaloupes)",1995,1995,16248009
568,"Melons, other (inc.cantaloupes)",1996,1996,17342594
568,"Melons, other (inc.cantaloupes)",1997,1997,16291655
568,"Melons, other (inc.cantaloupes)",1998,1998,17403687
568,"Melons, other (inc.cantaloupes)",1999,1999,18774899
568,"Melons, other (inc.cantaloupes)",2000,2000,19846792
568,"Melons, other (inc.cantaloupes)",2001,2001,20114791
568,"Melons, other (inc.cantaloupes)",2002,2002,21857775
568,"Melons, other (inc.cantaloupes)",2003,2003,21740656
568,"Melons, other (inc.cantaloupes)",2004,2004,21804231
568,"Melons, other (inc.cantaloupes)",2005,2005,23334940
568,"Melons, other (inc.cantaloupes)",2006,2006,24159465
568,"Melons, other (inc.cantaloupes)",2007,2007,24799840
568,"Melons, other (inc.cantaloupes)",2008,2008,25374237
568,"Melons, other (inc.cantaloupes)",2009,2009,25831116
568,"Melons, other (inc.cantaloupes)",2010,2010,25967660
568,"Melons, other (inc.cantaloupes)",2011,2011,25839056
568,"Melons, other (inc.cantaloupes)",2012,2012,25797647
568,"Melons, other (inc.cantaloupes)",2013,2013,26238525
568,"Melons, other (inc.cantaloupes)",2014,2014,26059468
568,"Melons, other (inc.cantaloupes)",2015,2015,25537777
568,"Melons, other (inc.cantaloupes)",2016,2016,26563103
568,"Melons, other (inc.cantaloupes)",2017,2017,26624465
568,"Melons, other (inc.cantaloupes)",2018,2018,27349214
299,Melonseed,1961,1961,257910
299,Melonseed,1962,1962,265019
299,Melonseed,1963,1963,284644
299,Melonseed,1964,1964,285508
299,Melonseed,1965,1965,299384
299,Melonseed,1966,1966,273236
299,Melonseed,1967,1967,285029
299,Melonseed,1968,1968,292156
299,Melonseed,1969,1969,270355
299,Melonseed,1970,1970,306895
299,Melonseed,1971,1971,267225
299,Melonseed,1972,1972,310545
299,Melonseed,1973,1973,403458
299,Melonseed,1974,1974,278945
299,Melonseed,1975,1975,456635
299,Melonseed,1976,1976,420225
299,Melonseed,1977,1977,394655
299,Melonseed,1978,1978,348719
299,Melonseed,1979,1979,354990
299,Melonseed,1980,1980,356651
299,Melonseed,1981,1981,354528
299,Melonseed,1982,1982,357072
299,Melonseed,1983,1983,427025
299,Melonseed,1984,1984,429690
299,Melonseed,1985,1985,428924
299,Melonseed,1986,1986,431446
299,Melonseed,1987,1987,450829
299,Melonseed,1988,1988,580995
299,Melonseed,1989,1989,515795
299,Melonseed,1990,1990,523998
299,Melonseed,1991,1991,547090
299,Melonseed,1992,1992,566493
299,Melonseed,1993,1993,490739
299,Melonseed,1994,1994,469955
299,Melonseed,1995,1995,546569
299,Melonseed,1996,1996,570825
299,Melonseed,1997,1997,524101
299,Melonseed,1998,1998,603887
299,Melonseed,1999,1999,530435
299,Melonseed,2000,2000,595698
299,Melonseed,2001,2001,607766
299,Melonseed,2002,2002,638590
299,Melonseed,2003,2003,675431
299,Melonseed,2004,2004,698206
299,Melonseed,2005,2005,727690
299,Melonseed,2006,2006,726535
299,Melonseed,2007,2007,774215
299,Melonseed,2008,2008,735872
299,Melonseed,2009,2009,665926
299,Melonseed,2010,2010,773372
299,Melonseed,2011,2011,834527
299,Melonseed,2012,2012,881952
299,Melonseed,2013,2013,871545
299,Melonseed,2014,2014,911827
299,Melonseed,2015,2015,913918
299,Melonseed,2016,2016,913109
299,Melonseed,2017,2017,952860
299,Melonseed,2018,2018,953605
79,Millet,1961,1961,25714068
79,Millet,1962,1962,24160729
79,Millet,1963,1963,25036427
79,Millet,1964,1964,27292542
79,Millet,1965,1965,23307950
79,Millet,1966,1966,26976859
79,Millet,1967,1967,29837771
79,Millet,1968,1968,26806393
79,Millet,1969,1969,30545349
79,Millet,1970,1970,33274862
79,Millet,1971,1971,29747215
79,Millet,1972,1972,24281371
79,Millet,1973,1973,31843997
79,Millet,1974,1974,27665306
79,Millet,1975,1975,27405978
79,Millet,1976,1976,27490830
79,Millet,1977,1977,26600727
79,Millet,1978,1978,28452598
79,Millet,1979,1979,24310666
79,Millet,1980,1980,24853542
79,Millet,1981,1981,26956983
79,Millet,1982,1982,26140792
79,Millet,1983,1983,31080067
79,Millet,1984,1984,27071433
79,Millet,1985,1985,27271341
79,Millet,1986,1986,26187438
79,Millet,1987,1987,25136984
79,Millet,1988,1988,30654936
79,Millet,1989,1989,30004689
79,Millet,1990,1990,30004311
79,Millet,1991,1991,25040782
79,Millet,1992,1992,29935095
79,Millet,1993,1993,26512315
79,Millet,1994,1994,28047004
79,Millet,1995,1995,25817197
79,Millet,1996,1996,28592256
79,Millet,1997,1997,27456233
79,Millet,1998,1998,29077536
79,Millet,1999,1999,27319543
79,Millet,2000,2000,27672185
79,Millet,2001,2001,28904170
79,Millet,2002,2002,23955912
79,Millet,2003,2003,34820407
79,Millet,2004,2004,29638141
79,Millet,2005,2005,30998689
79,Millet,2006,2006,31997333
79,Millet,2007,2007,33666253
79,Millet,2008,2008,34398213
79,Millet,2009,2009,25912572
79,Millet,2010,2010,32799461
79,Millet,2011,2011,27052401
79,Millet,2012,2012,26638358
79,Millet,2013,2013,26427459
79,Millet,2014,2014,28417591
79,Millet,2015,2015,28209639
79,Millet,2016,2016,27705316
79,Millet,2017,2017,28369607
79,Millet,2018,2018,31019370
449,Mushrooms and truffles,1961,1961,495127
449,Mushrooms and truffles,1962,1962,526946
449,Mushrooms and truffles,1963,1963,586213
449,Mushrooms and truffles,1964,1964,586281
449,Mushrooms and truffles,1965,1965,634878
449,Mushrooms and truffles,1966,1966,671416
449,Mushrooms and truffles,1967,1967,726305
449,Mushrooms and truffles,1968,1968,744309
449,Mushrooms and truffles,1969,1969,739502
449,Mushrooms and truffles,1970,1970,789604
449,Mushrooms and truffles,1971,1971,857987
449,Mushrooms and truffles,1972,1972,990938
449,Mushrooms and truffles,1973,1973,983146
449,Mushrooms and truffles,1974,1974,1012417
449,Mushrooms and truffles,1975,1975,1004897
449,Mushrooms and truffles,1976,1976,1012843
449,Mushrooms and truffles,1977,1977,1102970
449,Mushrooms and truffles,1978,1978,1212158
449,Mushrooms and truffles,1979,1979,1255086
449,Mushrooms and truffles,1980,1980,1258804
449,Mushrooms and truffles,1981,1981,1257521
449,Mushrooms and truffles,1982,1982,1274096
449,Mushrooms and truffles,1983,1983,1315065
449,Mushrooms and truffles,1984,1984,1457913
449,Mushrooms and truffles,1985,1985,1514451
449,Mushrooms and truffles,1986,1986,1577114
449,Mushrooms and truffles,1987,1987,1649645
449,Mushrooms and truffles,1988,1988,1760870
449,Mushrooms and truffles,1989,1989,1868766
449,Mushrooms and truffles,1990,1990,2071093
449,Mushrooms and truffles,1991,1991,2212543
449,Mushrooms and truffles,1992,1992,2422112
449,Mushrooms and truffles,1993,1993,2467977
449,Mushrooms and truffles,1994,1994,2677000
449,Mushrooms and truffles,1995,1995,2774960
449,Mushrooms and truffles,1996,1996,2954878
449,Mushrooms and truffles,1997,1997,3131448
449,Mushrooms and truffles,1998,1998,3600739
449,Mushrooms and truffles,1999,1999,3937763
449,Mushrooms and truffles,2000,2000,4187791
449,Mushrooms and truffles,2001,2001,4502524
449,Mushrooms and truffles,2002,2002,4699920
449,Mushrooms and truffles,2003,2003,4894581
449,Mushrooms and truffles,2004,2004,5259382
449,Mushrooms and truffles,2005,2005,5268859
449,Mushrooms and truffles,2006,2006,5511262
449,Mushrooms and truffles,2007,2007,5913033
449,Mushrooms and truffles,2008,2008,6900332
449,Mushrooms and truffles,2009,2009,7202050
449,Mushrooms and truffles,2010,2010,7398787
449,Mushrooms and truffles,2011,2011,8484783
449,Mushrooms and truffles,2012,2012,9647478
449,Mushrooms and truffles,2013,2013,9273614
449,Mushrooms and truffles,2014,2014,8705275
449,Mushrooms and truffles,2015,2015,9020998
449,Mushrooms and truffles,2016,2016,9033676
449,Mushrooms and truffles,2017,2017,8904203
449,Mushrooms and truffles,2018,2018,8993280
292,Mustard seed,1961,1961,246470
292,Mustard seed,1962,1962,269792
292,Mustard seed,1963,1963,272572
292,Mustard seed,1964,1964,250937
292,Mustard seed,1965,1965,205809
292,Mustard seed,1966,1966,250721
292,Mustard seed,1967,1967,264381
292,Mustard seed,1968,1968,391352
292,Mustard seed,1969,1969,238120
292,Mustard seed,1970,1970,267988
292,Mustard seed,1971,1971,246247
292,Mustard seed,1972,1972,182302
292,Mustard seed,1973,1973,355524
292,Mustard seed,1974,1974,375583
292,Mustard seed,1975,1975,170905
292,Mustard seed,1976,1976,244470
292,Mustard seed,1977,1977,248731
292,Mustard seed,1978,1978,350702
292,Mustard seed,1979,1979,256893
292,Mustard seed,1980,1980,262601
292,Mustard seed,1981,1981,261756
292,Mustard seed,1982,1982,286291
292,Mustard seed,1983,1983,289073
292,Mustard seed,1984,1984,270619
292,Mustard seed,1985,1985,349058
292,Mustard seed,1986,1986,397345
292,Mustard seed,1987,1987,293953
292,Mustard seed,1988,1988,308383
292,Mustard seed,1989,1989,447769
292,Mustard seed,1990,1990,639901
292,Mustard seed,1991,1991,377321
292,Mustard seed,1992,1992,380840
292,Mustard seed,1993,1993,483455
292,Mustard seed,1994,1994,552297
292,Mustard seed,1995,1995,487472
292,Mustard seed,1996,1996,476369
292,Mustard seed,1997,1997,535556
292,Mustard seed,1998,1998,552825
292,Mustard seed,1999,1999,634938
292,Mustard seed,2000,2000,503695
292,Mustard seed,2001,2001,398455
292,Mustard seed,2002,2002,522482
292,Mustard seed,2003,2003,704615
292,Mustard seed,2004,2004,796707
292,Mustard seed,2005,2005,572578
292,Mustard seed,2006,2006,464545
292,Mustard seed,2007,2007,417200
292,Mustard seed,2008,2008,544150
292,Mustard seed,2009,2009,704078
292,Mustard seed,2010,2010,623519
292,Mustard seed,2011,2011,588978
292,Mustard seed,2012,2012,474086
292,Mustard seed,2013,2013,524885
292,Mustard seed,2014,2014,682521
292,Mustard seed,2015,2015,534480
292,Mustard seed,2016,2016,685687
292,Mustard seed,2017,2017,563021
292,Mustard seed,2018,2018,710349
702,"Nutmeg, mace and cardamoms",1961,1961,11607
702,"Nutmeg, mace and cardamoms",1962,1962,12506
702,"Nutmeg, mace and cardamoms",1963,1963,15529
702,"Nutmeg, mace and cardamoms",1964,1964,16182
702,"Nutmeg, mace and cardamoms",1965,1965,15418
702,"Nutmeg, mace and cardamoms",1966,1966,16662
702,"Nutmeg, mace and cardamoms",1967,1967,16411
702,"Nutmeg, mace and cardamoms",1968,1968,17617
702,"Nutmeg, mace and cardamoms",1969,1969,19101
702,"Nutmeg, mace and cardamoms",1970,1970,20814
702,"Nutmeg, mace and cardamoms",1971,1971,20744
702,"Nutmeg, mace and cardamoms",1972,1972,21133
