Date,Country/Region,Province/State,Lat,Long,Confirmed,Recovered,Deaths
2/9/2020,Denmark,,56.26,9.50,0,,0
2/10/2020,Denmark,,56.26,9.50,0,,0
2/11/2020,Denmark,,56.26,9.50,0,,0
2/12/2020,Denmark,,56.26,9.50,0,,0
2/13/2020,Denmark,,56.26,9.50,0,,0
2/14/2020,Denmark,,56.26,9.50,0,,0
2/15/2020,Denmark,,56.26,9.50,0,,0
2/16/2020,Denmark,,56.26,9.50,0,,0
2/17/2020,Denmark,,56.26,9.50,0,,0
2/18/2020,Denmark,,56.26,9.50,0,,0
2/19/2020,Denmark,,56.26,9.50,0,,0
2/20/2020,Denmark,,56.26,9.50,0,,0
2/21/2020,Denmark,,56.26,9.50,0,,0
2/22/2020,Denmark,,56.26,9.50,0,,0
2/23/2020,Denmark,,56.26,9.50,0,,0
2/24/2020,Denmark,,56.26,9.50,0,,0
2/25/2020,Denmark,,56.26,9.50,0,,0
2/26/2020,Denmark,,56.26,9.50,0,,0
2/27/2020,Denmark,,56.26,9.50,1,,0
2/28/2020,Denmark,,56.26,9.50,1,,0
2/29/2020,Denmark,,56.26,9.50,3,,0
3/1/2020,Denmark,,56.26,9.50,4,,0
3/2/2020,Denmark,,56.26,9.50,4,,0
3/3/2020,Denmark,,56.26,9.50,6,,0
3/4/2020,Denmark,,56.26,9.50,10,,0
3/5/2020,Denmark,,56.26,9.50,10,,0
3/6/2020,Denmark,,56.26,9.50,23,,0
3/7/2020,Denmark,,56.26,9.50,23,,0
3/8/2020,Denmark,,56.26,9.50,35,,0
3/9/2020,Denmark,,56.26,9.50,90,,0
3/10/2020,Denmark,,56.26,9.50,262,,0
3/11/2020,Denmark,,56.26,9.50,442,,0
3/12/2020,Denmark,,56.26,9.50,615,,0
3/13/2020,Denmark,,56.26,9.50,801,,0
3/14/2020,Denmark,,56.26,9.50,827,,1
3/15/2020,Denmark,,56.26,9.50,864,,2
3/16/2020,Denmark,,56.26,9.50,914,,3
3/17/2020,Denmark,,56.26,9.50,977,,4
3/18/2020,Denmark,,56.26,9.50,1057,,4
3/19/2020,Denmark,,56.26,9.50,1151,,6
3/20/2020,Denmark,,56.26,9.50,1255,,9
3/21/2020,Denmark,,56.26,9.50,1326,,13
3/22/2020,Denmark,,56.26,9.50,1395,,13
3/23/2020,Denmark,,56.26,9.50,1450,,24
3/24/2020,Denmark,,56.26,9.50,1591,,32
3/25/2020,Denmark,,56.26,9.50,1724,,34
1/22/2020,Djibouti,,11.83,42.59,0,0,0
1/23/2020,Djibouti,,11.83,42.59,0,0,0
1/24/2020,Djibouti,,11.83,42.59,0,0,0
1/25/2020,Djibouti,,11.83,42.59,0,0,0
1/26/2020,Djibouti,,11.83,42.59,0,0,0
1/27/2020,Djibouti,,11.83,42.59,0,0,0
1/28/2020,Djibouti,,11.83,42.59,0,0,0
1/29/2020,Djibouti,,11.83,42.59,0,0,0
1/30/2020,Djibouti,,11.83,42.59,0,0,0
1/31/2020,Djibouti,,11.83,42.59,0,0,0
2/1/2020,Djibouti,,11.83,42.59,0,0,0
2/2/2020,Djibouti,,11.83,42.59,0,0,0
2/3/2020,Djibouti,,11.83,42.59,0,0,0
2/4/2020,Djibouti,,11.83,42.59,0,0,0
2/5/2020,Djibouti,,11.83,42.59,0,0,0
2/6/2020,Djibouti,,11.83,42.59,0,0,0
2/7/2020,Djibouti,,11.83,42.59,0,0,0
2/8/2020,Djibouti,,11.83,42.59,0,0,0
2/9/2020,Djibouti,,11.83,42.59,0,0,0
2/10/2020,Djibouti,,11.83,42.59,0,0,0
2/11/2020,Djibouti,,11.83,42.59,0,0,0
2/12/2020,Djibouti,,11.83,42.59,0,0,0
2/13/2020,Djibouti,,11.83,42.59,0,0,0
2/14/2020,Djibouti,,11.83,42.59,0,0,0
2/15/2020,Djibouti,,11.83,42.59,0,0,0
2/16/2020,Djibouti,,11.83,42.59,0,0,0
2/17/2020,Djibouti,,11.83,42.59,0,0,0
2/18/2020,Djibouti,,11.83,42.59,0,0,0
2/19/2020,Djibouti,,11.83,42.59,0,0,0
2/20/2020,Djibouti,,11.83,42.59,0,0,0
2/21/2020,Djibouti,,11.83,42.59,0,0,0
2/22/2020,Djibouti,,11.83,42.59,0,0,0
2/23/2020,Djibouti,,11.83,42.59,0,0,0
2/24/2020,Djibouti,,11.83,42.59,0,0,0
2/25/2020,Djibouti,,11.83,42.59,0,0,0
2/26/2020,Djibouti,,11.83,42.59,0,0,0
2/27/2020,Djibouti,,11.83,42.59,0,0,0
2/28/2020,Djibouti,,11.83,42.59,0,0,0
2/29/2020,Djibouti,,11.83,42.59,0,0,0
3/1/2020,Djibouti,,11.83,42.59,0,0,0
3/2/2020,Djibouti,,11.83,42.59,0,0,0
3/3/2020,Djibouti,,11.83,42.59,0,0,0
3/4/2020,Djibouti,,11.83,42.59,0,0,0
3/5/2020,Djibouti,,11.83,42.59,0,0,0
3/6/2020,Djibouti,,11.83,42.59,0,0,0
3/7/2020,Djibouti,,11.83,42.59,0,0,0
3/8/2020,Djibouti,,11.83,42.59,0,0,0
3/9/2020,Djibouti,,11.83,42.59,0,0,0
3/10/2020,Djibouti,,11.83,42.59,0,0,0
3/11/2020,Djibouti,,11.83,42.59,0,0,0
3/12/2020,Djibouti,,11.83,42.59,0,0,0
3/13/2020,Djibouti,,11.83,42.59,0,0,0
3/14/2020,Djibouti,,11.83,42.59,0,0,0
3/15/2020,Djibouti,,11.83,42.59,0,0,0
3/16/2020,Djibouti,,11.83,42.59,0,0,0
3/17/2020,Djibouti,,11.83,42.59,0,0,0
3/18/2020,Djibouti,,11.83,42.59,1,0,0
3/19/2020,Djibouti,,11.83,42.59,1,0,0
3/20/2020,Djibouti,,11.83,42.59,1,0,0
3/21/2020,Djibouti,,11.83,42.59,1,0,0
3/22/2020,Djibouti,,11.83,42.59,1,0,0
3/23/2020,Djibouti,,11.83,42.59,3,0,0
3/24/2020,Djibouti,,11.83,42.59,3,,0
3/25/2020,Djibouti,,11.83,42.59,11,,0
1/22/2020,Dominican Republic,,18.74,-70.16,0,0,0
1/23/2020,Dominican Republic,,18.74,-70.16,0,0,0
1/24/2020,Dominican Republic,,18.74,-70.16,0,0,0
1/25/2020,Dominican Republic,,18.74,-70.16,0,0,0
1/26/2020,Dominican Republic,,18.74,-70.16,0,0,0
1/27/2020,Dominican Republic,,18.74,-70.16,0,0,0
1/28/2020,Dominican Republic,,18.74,-70.16,0,0,0
1/29/2020,Dominican Republic,,18.74,-70.16,0,0,0
1/30/2020,Dominican Republic,,18.74,-70.16,0,0,0
1/31/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/1/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/2/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/3/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/4/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/5/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/6/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/7/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/8/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/9/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/10/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/11/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/12/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/13/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/14/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/15/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/16/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/17/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/18/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/19/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/20/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/21/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/22/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/23/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/24/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/25/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/26/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/27/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/28/2020,Dominican Republic,,18.74,-70.16,0,0,0
2/29/2020,Dominican Republic,,18.74,-70.16,0,0,0
3/1/2020,Dominican Republic,,18.74,-70.16,1,0,0
3/2/2020,Dominican Republic,,18.74,-70.16,1,0,0
3/3/2020,Dominican Republic,,18.74,-70.16,1,0,0
3/4/2020,Dominican Republic,,18.74,-70.16,1,0,0
3/5/2020,Dominican Republic,,18.74,-70.16,1,0,0
3/6/2020,Dominican Republic,,18.74,-70.16,2,0,0
3/7/2020,Dominican Republic,,18.74,-70.16,2,0,0
3/8/2020,Dominican Republic,,18.74,-70.16,5,0,0
3/9/2020,Dominican Republic,,18.74,-70.16,5,0,0
3/10/2020,Dominican Republic,,18.74,-70.16,5,0,0
3/11/2020,Dominican Republic,,18.74,-70.16,5,0,0
3/12/2020,Dominican Republic,,18.74,-70.16,5,0,0
3/13/2020,Dominican Republic,,18.74,-70.16,5,0,0
3/14/2020,Dominican Republic,,18.74,-70.16,11,0,0
3/15/2020,Dominican Republic,,18.74,-70.16,11,0,0
3/16/2020,Dominican Republic,,18.74,-70.16,11,0,0
3/17/2020,Dominican Republic,,18.74,-70.16,21,0,1
3/18/2020,Dominican Republic,,18.74,-70.16,21,0,1
3/19/2020,Dominican Republic,,18.74,-70.16,34,0,2
3/20/2020,Dominican Republic,,18.74,-70.16,72,0,2
3/21/2020,Dominican Republic,,18.74,-70.16,112,0,2
3/22/2020,Dominican Republic,,18.74,-70.16,202,0,3
3/23/2020,Dominican Republic,,18.74,-70.16,245,0,3
3/24/2020,Dominican Republic,,18.74,-70.16,312,,6
3/25/2020,Dominican Republic,,18.74,-70.16,392,,10
1/22/2020,Ecuador,,-1.83,-78.18,0,0,0
1/23/2020,Ecuador,,-1.83,-78.18,0,0,0
1/24/2020,Ecuador,,-1.83,-78.18,0,0,0
1/25/2020,Ecuador,,-1.83,-78.18,0,0,0
1/26/2020,Ecuador,,-1.83,-78.18,0,0,0
1/27/2020,Ecuador,,-1.83,-78.18,0,0,0
1/28/2020,Ecuador,,-1.83,-78.18,0,0,0
1/29/2020,Ecuador,,-1.83,-78.18,0,0,0
1/30/2020,Ecuador,,-1.83,-78.18,0,0,0
1/31/2020,Ecuador,,-1.83,-78.18,0,0,0
2/1/2020,Ecuador,,-1.83,-78.18,0,0,0
2/2/2020,Ecuador,,-1.83,-78.18,0,0,0
2/3/2020,Ecuador,,-1.83,-78.18,0,0,0
2/4/2020,Ecuador,,-1.83,-78.18,0,0,0
2/5/2020,Ecuador,,-1.83,-78.18,0,0,0
2/6/2020,Ecuador,,-1.83,-78.18,0,0,0
2/7/2020,Ecuador,,-1.83,-78.18,0,0,0
2/8/2020,Ecuador,,-1.83,-78.18,0,0,0
2/9/2020,Ecuador,,-1.83,-78.18,0,0,0
2/10/2020,Ecuador,,-1.83,-78.18,0,0,0
2/11/2020,Ecuador,,-1.83,-78.18,0,0,0
2/12/2020,Ecuador,,-1.83,-78.18,0,0,0
2/13/2020,Ecuador,,-1.83,-78.18,0,0,0
2/14/2020,Ecuador,,-1.83,-78.18,0,0,0
2/15/2020,Ecuador,,-1.83,-78.18,0,0,0
2/16/2020,Ecuador,,-1.83,-78.18,0,0,0
2/17/2020,Ecuador,,-1.83,-78.18,0,0,0
2/18/2020,Ecuador,,-1.83,-78.18,0,0,0
2/19/2020,Ecuador,,-1.83,-78.18,0,0,0
2/20/2020,Ecuador,,-1.83,-78.18,0,0,0
2/21/2020,Ecuador,,-1.83,-78.18,0,0,0
2/22/2020,Ecuador,,-1.83,-78.18,0,0,0
2/23/2020,Ecuador,,-1.83,-78.18,0,0,0
2/24/2020,Ecuador,,-1.83,-78.18,0,0,0
2/25/2020,Ecuador,,-1.83,-78.18,0,0,0
2/26/2020,Ecuador,,-1.83,-78.18,0,0,0
2/27/2020,Ecuador,,-1.83,-78.18,0,0,0
2/28/2020,Ecuador,,-1.83,-78.18,0,0,0
2/29/2020,Ecuador,,-1.83,-78.18,0,0,0
3/1/2020,Ecuador,,-1.83,-78.18,6,0,0
3/2/2020,Ecuador,,-1.83,-78.18,6,0,0
3/3/2020,Ecuador,,-1.83,-78.18,7,0,0
3/4/2020,Ecuador,,-1.83,-78.18,10,0,0
3/5/2020,Ecuador,,-1.83,-78.18,13,0,0
3/6/2020,Ecuador,,-1.83,-78.18,13,0,0
3/7/2020,Ecuador,,-1.83,-78.18,13,0,0
3/8/2020,Ecuador,,-1.83,-78.18,14,0,0
3/9/2020,Ecuador,,-1.83,-78.18,15,0,0
3/10/2020,Ecuador,,-1.83,-78.18,15,0,0
3/11/2020,Ecuador,,-1.83,-78.18,17,0,0
3/12/2020,Ecuador,,-1.83,-78.18,17,0,0
3/13/2020,Ecuador,,-1.83,-78.18,17,0,0
3/14/2020,Ecuador,,-1.83,-78.18,28,0,2
3/15/2020,Ecuador,,-1.83,-78.18,28,0,2
3/16/2020,Ecuador,,-1.83,-78.18,37,0,2
3/17/2020,Ecuador,,-1.83,-78.18,58,0,2
3/18/2020,Ecuador,,-1.83,-78.18,111,0,2
3/19/2020,Ecuador,,-1.83,-78.18,199,0,3
3/20/2020,Ecuador,,-1.83,-78.18,367,0,5
3/21/2020,Ecuador,,-1.83,-78.18,506,3,7
3/22/2020,Ecuador,,-1.83,-78.18,789,3,14
3/23/2020,Ecuador,,-1.83,-78.18,981,3,18
3/24/2020,Ecuador,,-1.83,-78.18,1082,,27
3/25/2020,Ecuador,,-1.83,-78.18,1173,,28
1/22/2020,Egypt,,26.00,30.00,0,0,0
1/23/2020,Egypt,,26.00,30.00,0,0,0
1/24/2020,Egypt,,26.00,30.00,0,0,0
1/25/2020,Egypt,,26.00,30.00,0,0,0
1/26/2020,Egypt,,26.00,30.00,0,0,0
1/27/2020,Egypt,,26.00,30.00,0,0,0
1/28/2020,Egypt,,26.00,30.00,0,0,0
1/29/2020,Egypt,,26.00,30.00,0,0,0
1/30/2020,Egypt,,26.00,30.00,0,0,0
1/31/2020,Egypt,,26.00,30.00,0,0,0
2/1/2020,Egypt,,26.00,30.00,0,0,0
2/2/2020,Egypt,,26.00,30.00,0,0,0
2/3/2020,Egypt,,26.00,30.00,0,0,0
2/4/2020,Egypt,,26.00,30.00,0,0,0
2/5/2020,Egypt,,26.00,30.00,0,0,0
2/6/2020,Egypt,,26.00,30.00,0,0,0
2/7/2020,Egypt,,26.00,30.00,0,0,0
2/8/2020,Egypt,,26.00,30.00,0,0,0
2/9/2020,Egypt,,26.00,30.00,0,0,0
2/10/2020,Egypt,,26.00,30.00,0,0,0
2/11/2020,Egypt,,26.00,30.00,0,0,0
2/12/2020,Egypt,,26.00,30.00,0,0,0
2/13/2020,Egypt,,26.00,30.00,0,0,0
2/14/2020,Egypt,,26.00,30.00,1,0,0
2/15/2020,Egypt,,26.00,30.00,1,0,0
2/16/2020,Egypt,,26.00,30.00,1,0,0
2/17/2020,Egypt,,26.00,30.00,1,0,0
2/18/2020,Egypt,,26.00,30.00,1,0,0
2/19/2020,Egypt,,26.00,30.00,1,0,0
2/20/2020,Egypt,,26.00,30.00,1,0,0
2/21/2020,Egypt,,26.00,30.00,1,0,0
2/22/2020,Egypt,,26.00,30.00,1,0,0
2/23/2020,Egypt,,26.00,30.00,1,0,0
2/24/2020,Egypt,,26.00,30.00,1,0,0
2/25/2020,Egypt,,26.00,30.00,1,0,0
2/26/2020,Egypt,,26.00,30.00,1,0,0
2/27/2020,Egypt,,26.00,30.00,1,0,0
2/28/2020,Egypt,,26.00,30.00,1,1,0
2/29/2020,Egypt,,26.00,30.00,1,1,0
3/1/2020,Egypt,,26.00,30.00,2,1,0
3/2/2020,Egypt,,26.00,30.00,2,1,0
3/3/2020,Egypt,,26.00,30.00,2,1,0
3/4/2020,Egypt,,26.00,30.00,2,1,0
3/5/2020,Egypt,,26.00,30.00,3,1,0
3/6/2020,Egypt,,26.00,30.00,15,1,0
3/7/2020,Egypt,,26.00,30.00,15,1,0
3/8/2020,Egypt,,26.00,30.00,49,1,1
3/9/2020,Egypt,,26.00,30.00,55,1,1
3/10/2020,Egypt,,26.00,30.00,59,1,1
3/11/2020,Egypt,,26.00,30.00,60,27,1
3/12/2020,Egypt,,26.00,30.00,67,27,1
3/13/2020,Egypt,,26.00,30.00,80,27,2
3/14/2020,Egypt,,26.00,30.00,109,27,2
3/15/2020,Egypt,,26.00,30.00,110,21,2
3/16/2020,Egypt,,26.00,30.00,150,27,2
3/17/2020,Egypt,,26.00,30.00,196,32,4
3/18/2020,Egypt,,26.00,30.00,196,32,6
3/19/2020,Egypt,,26.00,30.00,256,32,6
3/20/2020,Egypt,,26.00,30.00,285,39,8
3/21/2020,Egypt,,26.00,30.00,294,41,10
3/22/2020,Egypt,,26.00,30.00,327,56,14
3/23/2020,Egypt,,26.00,30.00,366,56,19
3/24/2020,Egypt,,26.00,30.00,402,,20
3/25/2020,Egypt,,26.00,30.00,456,,21
1/22/2020,El Salvador,,13.79,-88.90,0,0,0
1/23/2020,El Salvador,,13.79,-88.90,0,0,0
1/24/2020,El Salvador,,13.79,-88.90,0,0,0
1/25/2020,El Salvador,,13.79,-88.90,0,0,0
1/26/2020,El Salvador,,13.79,-88.90,0,0,0
1/27/2020,El Salvador,,13.79,-88.90,0,0,0
1/28/2020,El Salvador,,13.79,-88.90,0,0,0
1/29/2020,El Salvador,,13.79,-88.90,0,0,0
1/30/2020,El Salvador,,13.79,-88.90,0,0,0
1/31/2020,El Salvador,,13.79,-88.90,0,0,0
2/1/2020,El Salvador,,13.79,-88.90,0,0,0
2/2/2020,El Salvador,,13.79,-88.90,0,0,0
2/3/2020,El Salvador,,13.79,-88.90,0,0,0
2/4/2020,El Salvador,,13.79,-88.90,0,0,0
2/5/2020,El Salvador,,13.79,-88.90,0,0,0
2/6/2020,El Salvador,,13.79,-88.90,0,0,0
2/7/2020,El Salvador,,13.79,-88.90,0,0,0
2/8/2020,El Salvador,,13.79,-88.90,0,0,0
2/9/2020,El Salvador,,13.79,-88.90,0,0,0
2/10/2020,El Salvador,,13.79,-88.90,0,0,0
2/11/2020,El Salvador,,13.79,-88.90,0,0,0
2/12/2020,El Salvador,,13.79,-88.90,0,0,0
2/13/2020,El Salvador,,13.79,-88.90,0,0,0
2/14/2020,El Salvador,,13.79,-88.90,0,0,0
2/15/2020,El Salvador,,13.79,-88.90,0,0,0
2/16/2020,El Salvador,,13.79,-88.90,0,0,0
2/17/2020,El Salvador,,13.79,-88.90,0,0,0
2/18/2020,El Salvador,,13.79,-88.90,0,0,0
2/19/2020,El Salvador,,13.79,-88.90,0,0,0
2/20/2020,El Salvador,,13.79,-88.90,0,0,0
2/21/2020,El Salvador,,13.79,-88.90,0,0,0
2/22/2020,El Salvador,,13.79,-88.90,0,0,0
2/23/2020,El Salvador,,13.79,-88.90,0,0,0
2/24/2020,El Salvador,,13.79,-88.90,0,0,0
2/25/2020,El Salvador,,13.79,-88.90,0,0,0
2/26/2020,El Salvador,,13.79,-88.90,0,0,0
2/27/2020,El Salvador,,13.79,-88.90,0,0,0
2/28/2020,El Salvador,,13.79,-88.90,0,0,0
2/29/2020,El Salvador,,13.79,-88.90,0,0,0
3/1/2020,El Salvador,,13.79,-88.90,0,0,0
3/2/2020,El Salvador,,13.79,-88.90,0,0,0
3/3/2020,El Salvador,,13.79,-88.90,0,0,0
3/4/2020,El Salvador,,13.79,-88.90,0,0,0
3/5/2020,El Salvador,,13.79,-88.90,0,0,0
3/6/2020,El Salvador,,13.79,-88.90,0,0,0
3/7/2020,El Salvador,,13.79,-88.90,0,0,0
3/8/2020,El Salvador,,13.79,-88.90,0,0,0
3/9/2020,El Salvador,,13.79,-88.90,0,0,0
3/10/2020,El Salvador,,13.79,-88.90,0,0,0
3/11/2020,El Salvador,,13.79,-88.90,0,0,0
3/12/2020,El Salvador,,13.79,-88.90,0,0,0
3/13/2020,El Salvador,,13.79,-88.90,0,0,0
3/14/2020,El Salvador,,13.79,-88.90,0,0,0
3/15/2020,El Salvador,,13.79,-88.90,0,0,0
3/16/2020,El Salvador,,13.79,-88.90,0,0,0
3/17/2020,El Salvador,,13.79,-88.90,0,0,0
3/18/2020,El Salvador,,13.79,-88.90,0,0,0
3/19/2020,El Salvador,,13.79,-88.90,1,0,0
3/20/2020,El Salvador,,13.79,-88.90,1,0,0
3/21/2020,El Salvador,,13.79,-88.90,3,0,0
3/22/2020,El Salvador,,13.79,-88.90,3,0,0
3/23/2020,El Salvador,,13.79,-88.90,3,0,0
3/24/2020,El Salvador,,13.79,-88.90,5,,0
3/25/2020,El Salvador,,13.79,-88.90,9,,0
1/22/2020,Equatorial Guinea,,1.50,10.00,0,0,0
1/23/2020,Equatorial Guinea,,1.50,10.00,0,0,0
1/24/2020,Equatorial Guinea,,1.50,10.00,0,0,0
1/25/2020,Equatorial Guinea,,1.50,10.00,0,0,0
1/26/2020,Equatorial Guinea,,1.50,10.00,0,0,0
1/27/2020,Equatorial Guinea,,1.50,10.00,0,0,0
1/28/2020,Equatorial Guinea,,1.50,10.00,0,0,0
1/29/2020,Equatorial Guinea,,1.50,10.00,0,0,0
1/30/2020,Equatorial Guinea,,1.50,10.00,0,0,0
1/31/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/1/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/2/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/3/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/4/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/5/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/6/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/7/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/8/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/9/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/10/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/11/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/12/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/13/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/14/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/15/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/16/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/17/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/18/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/19/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/20/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/21/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/22/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/23/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/24/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/25/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/26/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/27/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/28/2020,Equatorial Guinea,,1.50,10.00,0,0,0
2/29/2020,Equatorial Guinea,,1.50,10.00,0,0,0
3/1/2020,Equatorial Guinea,,1.50,10.00,0,0,0
3/2/2020,Equatorial Guinea,,1.50,10.00,0,0,0
3/3/2020,Equatorial Guinea,,1.50,10.00,0,0,0
3/4/2020,Equatorial Guinea,,1.50,10.00,0,0,0
3/5/2020,Equatorial Guinea,,1.50,10.00,0,0,0
3/6/2020,Equatorial Guinea,,1.50,10.00,0,0,0
3/7/2020,Equatorial Guinea,,1.50,10.00,0,0,0
3/8/2020,Equatorial Guinea,,1.50,10.00,0,0,0
3/9/2020,Equatorial Guinea,,1.50,10.00,0,0,0
3/10/2020,Equatorial Guinea,,1.50,10.00,0,0,0
3/11/2020,Equatorial Guinea,,1.50,10.00,0,0,0
3/12/2020,Equatorial Guinea,,1.50,10.00,0,0,0
3/13/2020,Equatorial Guinea,,1.50,10.00,0,0,0
3/14/2020,Equatorial Guinea,,1.50,10.00,0,0,0
3/15/2020,Equatorial Guinea,,1.50,10.00,1,0,0
3/16/2020,Equatorial Guinea,,1.50,10.00,1,0,0
3/17/2020,Equatorial Guinea,,1.50,10.00,1,0,0
3/18/2020,Equatorial Guinea,,1.50,10.00,4,0,0
3/19/2020,Equatorial Guinea,,1.50,10.00,6,0,0
3/20/2020,Equatorial Guinea,,1.50,10.00,6,0,0
3/21/2020,Equatorial Guinea,,1.50,10.00,6,0,0
3/22/2020,Equatorial Guinea,,1.50,10.00,6,0,0
3/23/2020,Equatorial Guinea,,1.50,10.00,9,0,0
3/24/2020,Equatorial Guinea,,1.50,10.00,9,,0
3/25/2020,Equatorial Guinea,,1.50,10.00,9,,0
1/22/2020,Eritrea,,15.18,39.78,0,0,0
1/23/2020,Eritrea,,15.18,39.78,0,0,0
1/24/2020,Eritrea,,15.18,39.78,0,0,0
1/25/2020,Eritrea,,15.18,39.78,0,0,0
1/26/2020,Eritrea,,15.18,39.78,0,0,0
1/27/2020,Eritrea,,15.18,39.78,0,0,0
1/28/2020,Eritrea,,15.18,39.78,0,0,0
1/29/2020,Eritrea,,15.18,39.78,0,0,0
1/30/2020,Eritrea,,15.18,39.78,0,0,0
1/31/2020,Eritrea,,15.18,39.78,0,0,0
2/1/2020,Eritrea,,15.18,39.78,0,0,0
2/2/2020,Eritrea,,15.18,39.78,0,0,0
2/3/2020,Eritrea,,15.18,39.78,0,0,0
2/4/2020,Eritrea,,15.18,39.78,0,0,0
2/5/2020,Eritrea,,15.18,39.78,0,0,0
2/6/2020,Eritrea,,15.18,39.78,0,0,0
2/7/2020,Eritrea,,15.18,39.78,0,0,0
2/8/2020,Eritrea,,15.18,39.78,0,0,0
2/9/2020,Eritrea,,15.18,39.78,0,0,0
2/10/2020,Eritrea,,15.18,39.78,0,0,0
2/11/2020,Eritrea,,15.18,39.78,0,0,0
2/12/2020,Eritrea,,15.18,39.78,0,0,0
2/13/2020,Eritrea,,15.18,39.78,0,0,0
2/14/2020,Eritrea,,15.18,39.78,0,0,0
2/15/2020,Eritrea,,15.18,39.78,0,0,0
2/16/2020,Eritrea,,15.18,39.78,0,0,0
2/17/2020,Eritrea,,15.18,39.78,0,0,0
2/18/2020,Eritrea,,15.18,39.78,0,0,0
2/19/2020,Eritrea,,15.18,39.78,0,0,0
2/20/2020,Eritrea,,15.18,39.78,0,0,0
2/21/2020,Eritrea,,15.18,39.78,0,0,0
2/22/2020,Eritrea,,15.18,39.78,0,0,0
2/23/2020,Eritrea,,15.18,39.78,0,0,0
2/24/2020,Eritrea,,15.18,39.78,0,0,0
2/25/2020,Eritrea,,15.18,39.78,0,0,0
2/26/2020,Eritrea,,15.18,39.78,0,0,0
2/27/2020,Eritrea,,15.18,39.78,0,0,0
2/28/2020,Eritrea,,15.18,39.78,0,0,0
2/29/2020,Eritrea,,15.18,39.78,0,0,0
3/1/2020,Eritrea,,15.18,39.78,0,0,0
3/2/2020,Eritrea,,15.18,39.78,0,0,0
3/3/2020,Eritrea,,15.18,39.78,0,0,0
3/4/2020,Eritrea,,15.18,39.78,0,0,0
3/5/2020,Eritrea,,15.18,39.78,0,0,0
3/6/2020,Eritrea,,15.18,39.78,0,0,0
3/7/2020,Eritrea,,15.18,39.78,0,0,0
3/8/2020,Eritrea,,15.18,39.78,0,0,0
3/9/2020,Eritrea,,15.18,39.78,0,0,0
3/10/2020,Eritrea,,15.18,39.78,0,0,0
3/11/2020,Eritrea,,15.18,39.78,0,0,0
3/12/2020,Eritrea,,15.18,39.78,0,0,0
